,probability,prediction,pred
5337,0.9703657627105713,NEGATIVE,0
5338,0.7374863028526306,NEGATIVE,0
5339,0.9992895126342773,NEGATIVE,0
5340,0.9999850988388062,POSITIVE,1
5341,0.999994158744812,POSITIVE,1
5342,0.6913337707519531,NEGATIVE,0
5343,0.9999984502792358,POSITIVE,1
5344,0.9987163543701172,POSITIVE,1
5345,0.9816654324531555,POSITIVE,1
5346,0.6715594530105591,NEGATIVE,0
5347,0.9997829794883728,POSITIVE,1
5348,0.9458116888999939,POSITIVE,1
5349,0.9999996423721313,POSITIVE,1
5350,0.9999924898147583,NEGATIVE,0
5351,0.7453132271766663,POSITIVE,1
5352,0.9968429803848267,POSITIVE,1
5353,0.9997143149375916,POSITIVE,1
5354,0.991139829158783,POSITIVE,1
5355,0.6464130282402039,POSITIVE,1
5356,0.9999823570251465,NEGATIVE,0
5357,0.5235270261764526,NEGATIVE,0
5358,0.8350643515586853,NEGATIVE,0
5359,0.994674801826477,POSITIVE,1
5360,0.8598380088806152,POSITIVE,1
5361,0.999816358089447,POSITIVE,1
5362,0.9878786206245422,POSITIVE,1
5363,0.9964932799339294,POSITIVE,1
5364,0.7518887519836426,POSITIVE,1
5365,0.7877605557441711,POSITIVE,1
5366,0.6830742359161377,POSITIVE,1
5367,0.9943325519561768,NEGATIVE,0
5368,0.7549138069152832,NEGATIVE,0
5369,0.953834593296051,POSITIVE,1
5370,0.8699062466621399,POSITIVE,1
5371,0.9999998807907104,NEGATIVE,0
5372,0.9895166754722595,NEGATIVE,0
5373,0.9451462030410767,POSITIVE,1
5374,0.9863486289978027,POSITIVE,1
5375,0.9656683206558228,POSITIVE,1
5376,0.8750745058059692,NEGATIVE,0
5377,0.9718947410583496,NEGATIVE,0
5378,0.9999998807907104,POSITIVE,1
5379,0.999868631362915,POSITIVE,1
5380,0.9994218349456787,POSITIVE,1
5381,0.9996823072433472,POSITIVE,1
5382,0.9679875373840332,POSITIVE,1
5383,0.9999998807907104,NEGATIVE,0
5384,0.9781137704849243,POSITIVE,1
5385,0.9880836606025696,POSITIVE,1
5386,0.999139666557312,POSITIVE,1
5387,0.8793339133262634,POSITIVE,1
5388,0.9999984502792358,POSITIVE,1
5389,0.9999818801879883,POSITIVE,1
5390,0.999761164188385,POSITIVE,1
5391,0.9976773858070374,POSITIVE,1
5392,0.9282401204109192,POSITIVE,1
5393,0.9882351160049438,POSITIVE,1
5394,0.9999123811721802,NEGATIVE,0
5395,0.5071790814399719,NEGATIVE,0
5396,0.9877222180366516,POSITIVE,1
5397,0.9269278645515442,POSITIVE,1
5398,0.9999982118606567,POSITIVE,1
5399,0.9631751179695129,NEGATIVE,0
5400,0.9184476733207703,POSITIVE,1
5401,0.9994220733642578,NEGATIVE,0
5402,0.9997697472572327,POSITIVE,1
5403,0.9997368454933167,POSITIVE,1
5404,0.5270047783851624,POSITIVE,1
5405,0.9999991655349731,POSITIVE,1
5406,0.9679056406021118,POSITIVE,1
5407,0.5786705017089844,POSITIVE,1
5408,0.998638927936554,NEGATIVE,0
5409,0.9416424632072449,NEGATIVE,0
5410,0.9996776580810547,POSITIVE,1
5411,0.9902620911598206,NEGATIVE,0
5412,0.7041462659835815,NEGATIVE,0
5413,0.9974263310432434,POSITIVE,1
5414,0.9999982118606567,POSITIVE,1
5415,0.7077721357345581,POSITIVE,1
5416,0.99996018409729,POSITIVE,1
5417,0.9999991655349731,POSITIVE,1
5418,0.9999946355819702,POSITIVE,1
5419,0.5381965637207031,NEGATIVE,0
5420,0.9999839067459106,NEGATIVE,0
5421,0.8454572558403015,NEGATIVE,0
5422,0.9999997615814209,POSITIVE,1
5423,0.9365857243537903,POSITIVE,1
5424,0.9998816251754761,POSITIVE,1
5425,0.9980356097221375,POSITIVE,1
5426,0.9999086856842041,NEGATIVE,0
5427,0.9999909400939941,NEGATIVE,0
5428,0.9999957084655762,POSITIVE,1
5429,0.9999785423278809,POSITIVE,1
5430,0.9999974966049194,POSITIVE,1
5431,0.7477961778640747,POSITIVE,1
5432,0.9999963045120239,NEGATIVE,0
5433,0.9999982118606567,POSITIVE,1
5434,0.8655240535736084,POSITIVE,1
5435,0.9999992847442627,POSITIVE,1
5436,0.9692549705505371,POSITIVE,1
5437,0.889995276927948,POSITIVE,1
5438,0.650266706943512,NEGATIVE,0
5439,0.9999099969863892,POSITIVE,1
5440,0.9981101751327515,POSITIVE,1
5441,0.9999958276748657,POSITIVE,1
5442,0.8663317561149597,POSITIVE,1
5443,0.9999890327453613,POSITIVE,1
5444,0.9985693693161011,POSITIVE,1
5445,0.9967969059944153,POSITIVE,1
5446,1.0,POSITIVE,1
5447,0.6823457479476929,NEGATIVE,0
5448,0.9599301815032959,POSITIVE,1
5449,0.9999973773956299,NEGATIVE,0
5450,0.9999750852584839,POSITIVE,1
5451,0.9999953508377075,POSITIVE,1
5452,1.0,POSITIVE,1
5453,0.9989724159240723,POSITIVE,1
5454,0.9685133695602417,POSITIVE,1
5455,0.9997722506523132,POSITIVE,1
5456,0.9997716546058655,POSITIVE,1
5457,0.9647130966186523,POSITIVE,1
5458,0.9999264478683472,POSITIVE,1
5459,0.9999997615814209,POSITIVE,1
5460,0.987275242805481,POSITIVE,1
5461,0.9686217308044434,POSITIVE,1
5462,0.8310331106185913,POSITIVE,1
5463,0.9999997615814209,POSITIVE,1
5464,0.568432629108429,POSITIVE,1
5465,0.9879982471466064,POSITIVE,1
5466,0.976531982421875,POSITIVE,1
5467,0.9999948740005493,POSITIVE,1
5468,0.9764668345451355,NEGATIVE,0
5469,0.9625285863876343,NEGATIVE,0
5470,0.960447371006012,POSITIVE,1
5471,0.9999973773956299,POSITIVE,1
5472,0.9999626874923706,POSITIVE,1
5473,0.5057908892631531,NEGATIVE,0
5474,0.8926404118537903,POSITIVE,1
5475,0.9999996423721313,POSITIVE,1
5476,0.9999996423721313,POSITIVE,1
5477,0.564499020576477,POSITIVE,1
5478,0.999541163444519,POSITIVE,1
5479,0.9998799562454224,POSITIVE,1
5480,0.9972820281982422,POSITIVE,1
5481,0.9987112283706665,POSITIVE,1
5482,0.9999995231628418,POSITIVE,1
5483,0.9960373640060425,POSITIVE,1
5484,0.9995965361595154,POSITIVE,1
5485,0.995301365852356,POSITIVE,1
5486,0.675200343132019,POSITIVE,1
5487,0.9999566078186035,POSITIVE,1
5488,0.9979254007339478,POSITIVE,1
5489,0.9999229907989502,POSITIVE,1
5490,0.9999822378158569,NEGATIVE,0
5491,0.9999507665634155,POSITIVE,1
5492,0.9290817975997925,POSITIVE,1
5493,0.821558952331543,POSITIVE,1
5494,0.6157485246658325,POSITIVE,1
5495,0.9923757910728455,NEGATIVE,0
5496,0.9998894929885864,POSITIVE,1
5497,0.9993776679039001,POSITIVE,1
5498,0.9999998807907104,POSITIVE,1
5499,0.9999985694885254,POSITIVE,1
5500,0.999997615814209,POSITIVE,1
5501,0.9984318614006042,POSITIVE,1
5502,0.6491427421569824,NEGATIVE,0
5503,0.8054489493370056,POSITIVE,1
5504,0.9999998807907104,POSITIVE,1
5505,0.5725240111351013,POSITIVE,1
5506,0.8212517499923706,NEGATIVE,0
5507,0.6609294414520264,POSITIVE,1
5508,0.9984681010246277,POSITIVE,1
5509,1.0,POSITIVE,1
5510,0.9999881982803345,NEGATIVE,0
5511,0.9524220824241638,NEGATIVE,0
5512,0.9999970197677612,POSITIVE,1
5513,0.9999125003814697,POSITIVE,1
5514,0.9998656511306763,NEGATIVE,0
5515,0.6923899054527283,POSITIVE,1
5516,0.9994940757751465,POSITIVE,1
5517,0.8636257648468018,POSITIVE,1
5518,0.6772343516349792,POSITIVE,1
5519,0.9999786615371704,POSITIVE,1
5520,0.9898355603218079,POSITIVE,1
5521,0.8595922589302063,POSITIVE,1
5522,0.971042811870575,NEGATIVE,0
5523,0.9996364116668701,POSITIVE,1
5524,0.7877605557441711,POSITIVE,1
5525,0.9858751893043518,NEGATIVE,0
5526,0.6574551463127136,NEGATIVE,0
5527,0.9347655177116394,NEGATIVE,0
5528,0.6620063781738281,NEGATIVE,0
5529,0.9268797039985657,POSITIVE,1
5530,0.9999713897705078,POSITIVE,1
5531,1.0,POSITIVE,1
5532,0.9998985528945923,POSITIVE,1
5533,0.9999600648880005,POSITIVE,1
5534,0.8212517499923706,NEGATIVE,0
5535,0.6894673705101013,POSITIVE,1
5536,0.7521856427192688,POSITIVE,1
5537,0.579083263874054,POSITIVE,1
5538,0.9916280508041382,POSITIVE,1
5539,0.7141207456588745,POSITIVE,1
5540,0.9153132438659668,NEGATIVE,0
5541,0.9820615649223328,POSITIVE,1
5542,0.9117783308029175,POSITIVE,1
5543,0.9856370091438293,POSITIVE,1
5544,0.9981366395950317,NEGATIVE,0
5545,0.9999998807907104,POSITIVE,1
5546,0.9999939203262329,POSITIVE,1
5547,0.9321780800819397,POSITIVE,1
5548,0.9999995231628418,POSITIVE,1
5549,0.999954104423523,POSITIVE,1
5550,0.9985635876655579,POSITIVE,1
5551,0.9999419450759888,NEGATIVE,0
5552,0.6545834541320801,NEGATIVE,0
5553,0.9997623562812805,POSITIVE,1
5554,0.6059399843215942,POSITIVE,1
5555,0.9725471138954163,NEGATIVE,0
5556,0.9999980926513672,POSITIVE,1
5557,0.5359610915184021,POSITIVE,1
5558,0.9531287550926208,NEGATIVE,0
5559,0.9990033507347107,POSITIVE,1
5560,0.9993187189102173,NEGATIVE,0
5561,0.9994612336158752,NEGATIVE,0
5562,0.9967373013496399,NEGATIVE,0
5563,0.9943856000900269,POSITIVE,1
5564,0.6751064658164978,NEGATIVE,0
5565,0.9999990463256836,POSITIVE,1
5566,0.9306161999702454,NEGATIVE,0
5567,0.9869078397750854,POSITIVE,1
5568,0.9999998807907104,POSITIVE,1
5569,0.9938609600067139,NEGATIVE,0
5570,0.6961930990219116,POSITIVE,1
5571,0.9999860525131226,POSITIVE,1
5572,0.9865052103996277,POSITIVE,1
5573,0.9999706745147705,POSITIVE,1
5574,0.9987784028053284,POSITIVE,1
5575,0.9958516359329224,POSITIVE,1
5576,0.9184476733207703,POSITIVE,1
5577,0.9982296824455261,POSITIVE,1
5578,0.999896764755249,POSITIVE,1
5579,0.9940032362937927,POSITIVE,1
5580,0.9999997615814209,NEGATIVE,0
5581,0.9995273351669312,NEGATIVE,0
5582,0.9998557567596436,POSITIVE,1
5583,0.9645563960075378,POSITIVE,1
5584,0.9114006161689758,POSITIVE,1
5585,0.9808605909347534,POSITIVE,1
5586,0.9184476733207703,POSITIVE,1
5587,0.9882439374923706,NEGATIVE,0
5588,0.6674476265907288,NEGATIVE,0
5589,0.9993228912353516,NEGATIVE,0
5590,0.9906721711158752,POSITIVE,1
5591,0.9936517477035522,POSITIVE,1
5592,1.0,POSITIVE,1
5593,0.9998974800109863,POSITIVE,1
5594,0.9465011954307556,NEGATIVE,0
5595,0.9999983310699463,POSITIVE,1
5596,0.9716376066207886,POSITIVE,1
5597,0.9968777894973755,POSITIVE,1
5598,0.9999284744262695,POSITIVE,1
5599,0.9320001602172852,NEGATIVE,0
5600,0.8968010544776917,POSITIVE,1
5601,0.9904389381408691,POSITIVE,1
5602,0.9989833235740662,POSITIVE,1
5603,0.9990659356117249,NEGATIVE,0
5604,0.5801665782928467,NEGATIVE,0
5605,0.9998610019683838,POSITIVE,1
5606,0.7096821069717407,POSITIVE,1
5607,0.9706274271011353,POSITIVE,1
5608,1.0,POSITIVE,1
5609,0.9999310970306396,POSITIVE,1
5610,0.9989016056060791,POSITIVE,1
5611,0.9999998807907104,POSITIVE,1
5612,1.0,NEGATIVE,0
5613,0.9999990463256836,POSITIVE,1
5614,0.9999788999557495,POSITIVE,1
5615,0.9329988956451416,NEGATIVE,0
5616,0.9999984502792358,POSITIVE,1
5617,0.9998818635940552,NEGATIVE,0
5618,0.9992477893829346,POSITIVE,1
5619,0.9997046589851379,NEGATIVE,0
5620,0.9999967813491821,POSITIVE,1
5621,0.9999170303344727,POSITIVE,1
5622,0.9771690368652344,POSITIVE,1
5623,0.9999538660049438,POSITIVE,1
5624,0.9986791014671326,POSITIVE,1
5625,0.9999679327011108,POSITIVE,1
5626,0.9994446635246277,POSITIVE,1
5627,0.9938880801200867,POSITIVE,1
5628,0.9999195337295532,POSITIVE,1
5629,0.824903130531311,NEGATIVE,0
5630,0.9999998807907104,NEGATIVE,0
5631,0.9976964592933655,POSITIVE,1
5632,0.9999939203262329,POSITIVE,1
5633,0.7077890038490295,POSITIVE,1
5634,0.7877605557441711,POSITIVE,1
5635,0.8862893581390381,POSITIVE,1
5636,0.9943702816963196,NEGATIVE,0
5637,0.9999315738677979,POSITIVE,1
5638,0.610242486000061,POSITIVE,1
5639,0.9999310970306396,POSITIVE,1
5640,0.9998052716255188,POSITIVE,1
5641,0.9998257756233215,POSITIVE,1
5642,0.9869019985198975,POSITIVE,1
5643,0.9985529780387878,POSITIVE,1
5644,0.9991791844367981,NEGATIVE,0
5645,0.9995380640029907,NEGATIVE,0
5646,0.9994014501571655,POSITIVE,1
5647,0.7970813512802124,POSITIVE,1
5648,0.9998993873596191,POSITIVE,1
5649,0.99847012758255,POSITIVE,1
5650,1.0,POSITIVE,1
5651,0.9946293234825134,POSITIVE,1
5652,0.9518823623657227,POSITIVE,1
5653,0.676838755607605,POSITIVE,1
5654,0.9797802567481995,POSITIVE,1
5655,0.8992781043052673,NEGATIVE,0
5656,1.0,POSITIVE,1
5657,0.9914929270744324,POSITIVE,1
5658,0.9943029880523682,NEGATIVE,0
5659,0.9997844099998474,NEGATIVE,0
5660,0.9999386072158813,POSITIVE,1
5661,0.9998264908790588,POSITIVE,1
5662,1.0,POSITIVE,1
5663,0.9576970338821411,NEGATIVE,0
5664,0.5050032734870911,NEGATIVE,0
5665,0.9999688863754272,NEGATIVE,0
5666,0.8929157853126526,NEGATIVE,0
5667,0.986669659614563,NEGATIVE,0
5668,0.9999747276306152,NEGATIVE,0
5669,0.9999998807907104,POSITIVE,1
5670,0.7134584784507751,POSITIVE,1
5671,0.5964882373809814,NEGATIVE,0
5672,0.9999818801879883,POSITIVE,1
5673,0.9999998807907104,POSITIVE,1
5674,0.9618827104568481,POSITIVE,1
5675,0.9999958276748657,POSITIVE,1
5676,0.902018129825592,NEGATIVE,0
5677,0.919930100440979,NEGATIVE,0
5678,0.9041231870651245,NEGATIVE,0
5679,0.9935871362686157,POSITIVE,1
5680,0.9181826114654541,NEGATIVE,0
5681,0.9999995231628418,POSITIVE,1
5682,0.9402198791503906,NEGATIVE,0
5683,0.9997479319572449,POSITIVE,1
5684,0.9999676942825317,POSITIVE,1
5685,0.9756497144699097,POSITIVE,1
5686,0.9999996423721313,POSITIVE,1
5687,0.999975323677063,NEGATIVE,0
5688,0.9999908208847046,POSITIVE,1
5689,0.9580339193344116,POSITIVE,1
5690,0.908284604549408,NEGATIVE,0
5691,0.9959753155708313,POSITIVE,1
5692,0.9999982118606567,POSITIVE,1
5693,0.9999985694885254,NEGATIVE,0
5694,0.9999998807907104,POSITIVE,1
5695,0.9999794960021973,POSITIVE,1
5696,0.9858448505401611,POSITIVE,1
5697,0.9994020462036133,POSITIVE,1
5698,0.9999375343322754,POSITIVE,1
5699,0.9876844882965088,POSITIVE,1
5700,0.9255958795547485,NEGATIVE,0
5701,0.9999451637268066,NEGATIVE,0
5702,0.999984622001648,POSITIVE,1
5703,0.9999998807907104,POSITIVE,1
5704,0.9999998807907104,POSITIVE,1
5705,0.9988698363304138,NEGATIVE,0
5706,0.999998927116394,POSITIVE,1
5707,0.999998927116394,POSITIVE,1
5708,0.9998756647109985,POSITIVE,1
5709,1.0,NEGATIVE,0
5710,0.8540491461753845,NEGATIVE,0
5711,0.9978057742118835,POSITIVE,1
5712,0.9999476671218872,POSITIVE,1
5713,0.9969991445541382,NEGATIVE,0
5714,0.9944158792495728,NEGATIVE,0
5715,0.9675296545028687,POSITIVE,1
5716,0.999503493309021,NEGATIVE,0
5717,0.9999614953994751,POSITIVE,1
5718,0.9999934434890747,POSITIVE,1
5719,0.9717336297035217,POSITIVE,1
5720,0.9719839096069336,NEGATIVE,0
5721,0.9986673593521118,POSITIVE,1
5722,0.9999935626983643,POSITIVE,1
5723,0.9999959468841553,POSITIVE,1
5724,0.999981164932251,POSITIVE,1
5725,0.9999958276748657,POSITIVE,1
5726,0.9997929930686951,POSITIVE,1
5727,0.9998980760574341,NEGATIVE,0
5728,0.9989225268363953,POSITIVE,1
5729,0.9970721006393433,NEGATIVE,0
5730,0.6956093907356262,NEGATIVE,0
5731,0.9114006161689758,POSITIVE,1
5732,0.9999996423721313,NEGATIVE,0
5733,0.9972025156021118,NEGATIVE,0
5734,0.8053659796714783,NEGATIVE,0
5735,0.9417902827262878,POSITIVE,1
5736,0.9341642260551453,POSITIVE,1
5737,0.966386079788208,NEGATIVE,0
5738,0.9926482439041138,POSITIVE,1
5739,0.9999943971633911,NEGATIVE,0
5740,0.9999822378158569,POSITIVE,1
5741,0.980887770652771,POSITIVE,1
5742,0.9999997615814209,NEGATIVE,0
5743,0.9311833381652832,POSITIVE,1
5744,0.8758264780044556,POSITIVE,1
5745,0.7357606291770935,NEGATIVE,0
5746,0.9999641180038452,NEGATIVE,0
5747,0.999996542930603,POSITIVE,1
5748,0.9999749660491943,POSITIVE,1
5749,0.9859656095504761,POSITIVE,1
5750,0.9999957084655762,POSITIVE,1
5751,0.9640657305717468,NEGATIVE,0
5752,0.6323282122612,POSITIVE,1
5753,0.9968777894973755,POSITIVE,1
5754,0.8932603597640991,NEGATIVE,0
5755,0.9999651908874512,POSITIVE,1
5756,0.6716082692146301,POSITIVE,1
5757,0.7195743918418884,POSITIVE,1
5758,0.9994853734970093,NEGATIVE,0
5759,0.999660849571228,POSITIVE,1
5760,0.9968777894973755,POSITIVE,1
5761,0.9999960660934448,POSITIVE,1
5762,0.9999816417694092,POSITIVE,1
5763,1.0,POSITIVE,1
5764,0.9999856948852539,POSITIVE,1
5765,0.9999996423721313,POSITIVE,1
5766,0.5839051008224487,NEGATIVE,0
5767,0.9860066175460815,POSITIVE,1
5768,0.8764415383338928,NEGATIVE,0
5769,0.9512816667556763,POSITIVE,1
5770,0.9878700375556946,NEGATIVE,0
5771,0.9438109993934631,POSITIVE,1
5772,0.9954853057861328,POSITIVE,1
5773,0.9978249073028564,POSITIVE,1
5774,0.9727559089660645,NEGATIVE,0
5775,0.9999998807907104,POSITIVE,1
5776,0.9982638955116272,POSITIVE,1
5777,0.6434029340744019,NEGATIVE,0
5778,0.9999732971191406,POSITIVE,1
5779,0.9999998807907104,NEGATIVE,0
5780,0.9999996423721313,NEGATIVE,0
5781,0.9999978542327881,POSITIVE,1
5782,0.9999392032623291,POSITIVE,1
5783,0.9999997615814209,POSITIVE,1
5784,0.7819573879241943,POSITIVE,1
5785,0.9974160194396973,POSITIVE,1
5786,0.9999939203262329,POSITIVE,1
5787,0.9960381984710693,POSITIVE,1
5788,0.994248628616333,POSITIVE,1
5789,0.993919849395752,POSITIVE,1
5790,0.9999747276306152,POSITIVE,1
5791,0.9994879961013794,POSITIVE,1
5792,0.9014971852302551,POSITIVE,1
5793,0.9999985694885254,POSITIVE,1
5794,0.9916703701019287,POSITIVE,1
5795,0.8437734246253967,POSITIVE,1
5796,0.9999184608459473,NEGATIVE,0
5797,0.7477961778640747,POSITIVE,1
5798,0.9999918937683105,POSITIVE,1
5799,0.999927282333374,POSITIVE,1
5800,0.9702343940734863,POSITIVE,1
5801,0.9999997615814209,NEGATIVE,0
5802,0.9924479722976685,POSITIVE,1
5803,0.9999405145645142,POSITIVE,1
5804,0.9997895359992981,POSITIVE,1
5805,0.9999818801879883,POSITIVE,1
5806,0.9744077324867249,POSITIVE,1
5807,0.9875218272209167,POSITIVE,1
5808,0.76778644323349,NEGATIVE,0
5809,0.5071790814399719,NEGATIVE,0
5810,0.9999980926513672,POSITIVE,1
5811,0.9999843835830688,NEGATIVE,0
5812,0.9886953234672546,NEGATIVE,0
5813,0.9946017265319824,NEGATIVE,0
5814,0.9982982277870178,POSITIVE,1
5815,0.9999698400497437,POSITIVE,1
5816,0.9876782298088074,POSITIVE,1
5817,0.9551110863685608,POSITIVE,1
5818,0.7590479254722595,POSITIVE,1
5819,0.9933666586875916,POSITIVE,1
5820,0.9999762773513794,POSITIVE,1
5821,0.9999957084655762,NEGATIVE,0
5822,0.9999934434890747,POSITIVE,1
5823,0.8083117604255676,POSITIVE,1
5824,0.9993950128555298,POSITIVE,1
5825,0.9998584985733032,POSITIVE,1
5826,0.9831010103225708,POSITIVE,1
5827,0.999997615814209,NEGATIVE,0
5828,0.9998681545257568,POSITIVE,1
5829,0.8512413501739502,NEGATIVE,0
5830,0.999691367149353,POSITIVE,1
5831,0.9972820281982422,POSITIVE,1
5832,0.5844568610191345,NEGATIVE,0
5833,0.8376749753952026,POSITIVE,1
5834,0.6217467188835144,POSITIVE,1
5835,0.9999940395355225,NEGATIVE,0
5836,0.9999114274978638,NEGATIVE,0
5837,0.9999018907546997,NEGATIVE,0
5838,0.9814078211784363,NEGATIVE,0
5839,0.9999809265136719,POSITIVE,1
5840,0.9999897480010986,NEGATIVE,0
5841,0.9895007014274597,POSITIVE,1
5842,0.9999998807907104,NEGATIVE,0
5843,0.9941126704216003,POSITIVE,1
5844,0.7879295349121094,NEGATIVE,0
5845,0.9926674962043762,POSITIVE,1
5846,0.8906585574150085,NEGATIVE,0
5847,0.9827834367752075,POSITIVE,1
5848,0.9999974966049194,POSITIVE,1
5849,0.5841832756996155,NEGATIVE,0
5850,0.7618606090545654,NEGATIVE,0
5851,0.8655240535736084,POSITIVE,1
5852,0.9972711205482483,NEGATIVE,0
5853,0.9999570846557617,POSITIVE,1
5854,0.9999406337738037,NEGATIVE,0
5855,0.9999983310699463,POSITIVE,1
5856,0.999945878982544,POSITIVE,1
5857,0.9979693293571472,POSITIVE,1
5858,0.9812599420547485,POSITIVE,1
5859,0.9733563661575317,POSITIVE,1
5860,0.9959444403648376,POSITIVE,1
5861,0.9999990463256836,POSITIVE,1
5862,0.9959613680839539,NEGATIVE,0
5863,0.939454197883606,NEGATIVE,0
5864,0.626491367816925,NEGATIVE,0
5865,0.9999579191207886,NEGATIVE,0
5866,0.9994584918022156,POSITIVE,1
5867,0.973037838935852,NEGATIVE,0
5868,0.9999428987503052,POSITIVE,1
5869,0.9194531440734863,POSITIVE,1
5870,0.889995276927948,POSITIVE,1
5871,0.9999927282333374,POSITIVE,1
5872,0.9998379945755005,NEGATIVE,0
5873,0.9999998807907104,NEGATIVE,0
5874,0.9650622010231018,NEGATIVE,0
5875,0.8255213499069214,POSITIVE,1
5876,0.8756099939346313,POSITIVE,1
5877,0.9114006161689758,POSITIVE,1
5878,0.9308514595031738,POSITIVE,1
5879,0.5257245898246765,NEGATIVE,0
5880,0.5898640155792236,POSITIVE,1
5881,0.9999288320541382,POSITIVE,1
5882,0.9977380037307739,POSITIVE,1
5883,0.985105037689209,POSITIVE,1
5884,0.9999933242797852,POSITIVE,1
5885,0.9736115336418152,POSITIVE,1
5886,0.9998596906661987,NEGATIVE,0
5887,0.9918233752250671,NEGATIVE,0
5888,0.8913137316703796,POSITIVE,1
5889,0.9999997615814209,POSITIVE,1
5890,0.9999299049377441,POSITIVE,1
5891,0.9999711513519287,POSITIVE,1
5892,0.9890537261962891,POSITIVE,1
5893,0.6669628620147705,NEGATIVE,0
5894,0.9854407906532288,NEGATIVE,0
5895,0.9857555031776428,NEGATIVE,0
5896,0.9999864101409912,POSITIVE,1
5897,0.9992873072624207,POSITIVE,1
5898,0.9976837635040283,POSITIVE,1
5899,0.9510382413864136,POSITIVE,1
5900,0.9999918937683105,NEGATIVE,0
5901,0.9999268054962158,POSITIVE,1
5902,0.9988707900047302,NEGATIVE,0
5903,0.549261212348938,NEGATIVE,0
5904,0.9999774694442749,POSITIVE,1
5905,0.9337198138237,POSITIVE,1
5906,0.9999957084655762,POSITIVE,1
5907,0.9994747042655945,POSITIVE,1
5908,0.9541683197021484,NEGATIVE,0
5909,0.9999059438705444,POSITIVE,1
5910,0.999543309211731,NEGATIVE,0
5911,0.8953418135643005,NEGATIVE,0
5912,0.9999891519546509,POSITIVE,1
5913,0.9919226169586182,POSITIVE,1
5914,0.9999984502792358,POSITIVE,1
5915,0.9335768222808838,POSITIVE,1
5916,0.7867991924285889,NEGATIVE,0
5917,0.8893132209777832,NEGATIVE,0
5918,0.8596259951591492,NEGATIVE,0
5919,0.9731314182281494,POSITIVE,1
5920,0.7177090048789978,POSITIVE,1
5921,0.987933874130249,POSITIVE,1
5922,0.995053768157959,POSITIVE,1
5923,0.999988317489624,POSITIVE,1
5924,0.9941605925559998,POSITIVE,1
5925,0.9999676942825317,POSITIVE,1
5926,0.9069594740867615,NEGATIVE,0
5927,0.9999994039535522,POSITIVE,1
5928,0.9417267441749573,POSITIVE,1
5929,0.9999815225601196,NEGATIVE,0
5930,0.8913137316703796,POSITIVE,1
5931,0.9817822575569153,NEGATIVE,0
5932,0.9999996423721313,POSITIVE,1
5933,0.999997615814209,POSITIVE,1
5934,0.9936259984970093,POSITIVE,1
5935,0.9999651908874512,POSITIVE,1
5936,0.9999998807907104,POSITIVE,1
5937,0.9999998807907104,POSITIVE,1
5938,0.7099393010139465,NEGATIVE,0
5939,0.6238878965377808,POSITIVE,1
5940,0.9998887777328491,POSITIVE,1
5941,0.9117783308029175,POSITIVE,1
5942,0.9999442100524902,POSITIVE,1
5943,0.999976396560669,NEGATIVE,0
5944,0.974835216999054,POSITIVE,1
5945,0.9999637603759766,POSITIVE,1
5946,0.9961597919464111,POSITIVE,1
5947,0.9961806535720825,POSITIVE,1
5948,0.9996988773345947,POSITIVE,1
5949,0.9998832941055298,NEGATIVE,0
5950,0.9997228980064392,POSITIVE,1
5951,0.9999905824661255,POSITIVE,1
5952,0.7354228496551514,POSITIVE,1
5953,0.9863497614860535,POSITIVE,1
5954,0.9967117309570312,POSITIVE,1
5955,0.9999983310699463,POSITIVE,1
5956,0.9919112324714661,POSITIVE,1
5957,0.9698526859283447,POSITIVE,1
5958,0.9999985694885254,POSITIVE,1
5959,0.9532704949378967,POSITIVE,1
5960,0.9999899864196777,POSITIVE,1
5961,0.999934196472168,POSITIVE,1
5962,0.8655240535736084,POSITIVE,1
5963,0.5804798007011414,POSITIVE,1
5964,0.9999974966049194,NEGATIVE,0
5965,0.998382568359375,POSITIVE,1
5966,0.9999998807907104,POSITIVE,1
5967,0.6491427421569824,NEGATIVE,0
5968,0.8243722915649414,NEGATIVE,0
5969,0.9902836680412292,POSITIVE,1
5970,0.8451097011566162,POSITIVE,1
5971,0.6990824341773987,NEGATIVE,0
5972,0.9995081424713135,NEGATIVE,0
5973,0.9866037368774414,NEGATIVE,0
